Record Length,Analog:70000,
+5.557544E-03,+2.840000E+00,+2.000010E-02
+5.557548E-03,+2.840000E+00,+2.000010E-02
+5.557552E-03,+2.840000E+00,+2.000010E-02
+5.557556E-03,+2.840000E+00,+6.000006E-02
+5.557560E-03,+2.800000E+00,+2.000010E-02
+5.557564E-03,+2.800000E+00,+2.000010E-02
+5.557568E-03,+2.840000E+00,+2.000010E-02
+5.557572E-03,+2.840000E+00,+2.000010E-02
+5.557576E-03,+2.800000E+00,+2.000010E-02
+5.557580E-03,+2.800000E+00,+6.000006E-02
+5.557584E-03,+2.840000E+00,+2.000010E-02
+5.557588E-03,+2.840000E+00,+6.000006E-02
+5.557592E-03,+2.840000E+00,-1.999986E-02
+5.557596E-03,+2.800000E+00,+2.000010E-02
+5.557600E-03,+2.800000E+00,+2.000010E-02
+5.557604E-03,+2.840000E+00,+2.000010E-02
+5.557608E-03,+2.840000E+00,+2.000010E-02
+5.557612E-03,+2.800000E+00,+2.000010E-02
+5.557616E-03,+2.840000E+00,+2.000010E-02
+5.557620E-03,+2.840000E+00,+6.000006E-02
+5.557624E-03,+2.840000E+00,+2.000010E-02
+5.557628E-03,+2.840000E+00,+2.000010E-02
+5.557632E-03,+2.840000E+00,+2.000010E-02
+5.557636E-03,+2.840000E+00,+2.000010E-02
+5.557640E-03,+2.840000E+00,+6.000006E-02
+5.557644E-03,+2.840000E+00,+2.000010E-02
+5.557648E-03,+2.880000E+00,+6.000006E-02
+5.557652E-03,+2.880000E+00,+6.000006E-02
+5.557656E-03,+2.840000E+00,+2.000010E-02
+5.557660E-03,+2.880000E+00,+2.000010E-02
+5.557664E-03,+2.880000E+00,+2.000010E-02
+5.557668E-03,+2.840000E+00,+6.000006E-02
+5.557672E-03,+2.880000E+00,+2.000010E-02
+5.557676E-03,+2.880000E+00,+1.000001E-01
+5.557680E-03,+2.840000E+00,+6.000006E-02
+5.557684E-03,+2.840000E+00,+6.000006E-02
+5.557688E-03,+2.880000E+00,+2.000010E-02
+5.557692E-03,+2.840000E+00,+2.000010E-02
+5.557696E-03,+2.880000E+00,+6.000006E-02
+5.557700E-03,+2.880000E+00,+1.000001E-01
+5.557704E-03,+2.880000E+00,+6.000006E-02
+5.557708E-03,+2.840000E+00,+6.000006E-02
+5.557712E-03,+2.840000E+00,+6.000006E-02
+5.557716E-03,+2.840000E+00,+1.000001E-01
+5.557720E-03,+2.840000E+00,+6.000006E-02
+5.557724E-03,+2.880000E+00,+6.000006E-02
+5.557728E-03,+2.880000E+00,+1.000001E-01
+5.557732E-03,+2.880000E+00,+6.000006E-02
+5.557736E-03,+2.880000E+00,+6.000006E-02
+5.557740E-03,+2.880000E+00,+6.000006E-02
+5.557744E-03,+2.840000E+00,+6.000006E-02
+5.557748E-03,+2.880000E+00,+6.000006E-02
+5.557752E-03,+2.880000E+00,+1.000001E-01
+5.557756E-03,+2.880000E+00,+1.000001E-01
+5.557760E-03,+2.880000E+00,+1.000001E-01
+5.557764E-03,+2.840000E+00,+1.000001E-01
+5.557768E-03,+2.880000E+00,+1.000001E-01
+5.557772E-03,+2.840000E+00,+6.000006E-02
+5.557776E-03,+2.880000E+00,+1.000001E-01
+5.557780E-03,+2.840000E+00,+1.000001E-01
+5.557784E-03,+2.880000E+00,+6.000006E-02
+5.557788E-03,+2.880000E+00,+1.000001E-01
+5.557792E-03,+2.880000E+00,+1.000001E-01
+5.557796E-03,+2.920000E+00,+1.000001E-01
+5.557800E-03,+2.840000E+00,+1.000001E-01
+5.557804E-03,+2.920000E+00,+1.000001E-01
+5.557808E-03,+2.880000E+00,+6.000006E-02
+5.557812E-03,+2.920000E+00,+1.000001E-01
+5.557816E-03,+2.920000E+00,+6.000006E-02
+5.557820E-03,+2.880000E+00,+1.000001E-01
+5.557824E-03,+2.920000E+00,+6.000006E-02
+5.557828E-03,+2.880000E+00,+1.000001E-01
+5.557832E-03,+2.920000E+00,+1.000001E-01
+5.557836E-03,+2.880000E+00,+1.000001E-01
+5.557840E-03,+2.880000E+00,+1.400001E-01
+5.557844E-03,+2.920000E+00,+1.400001E-01
+5.557848E-03,+2.920000E+00,+1.000001E-01
+5.557852E-03,+2.920000E+00,+1.000001E-01
+5.557856E-03,+2.920000E+00,+1.000001E-01
+5.557860E-03,+2.880000E+00,+1.000001E-01
+5.557864E-03,+2.880000E+00,+1.000001E-01
+5.557868E-03,+2.920000E+00,+1.000001E-01
+5.557872E-03,+2.920000E+00,+1.400001E-01
+5.557876E-03,+2.920000E+00,+1.400001E-01
+5.557880E-03,+2.920000E+00,+1.400001E-01
+5.557884E-03,+2.920000E+00,+1.000001E-01
+5.557888E-03,+2.880000E+00,+1.400001E-01
+5.557892E-03,+2.920000E+00,+1.800001E-01
+5.557896E-03,+2.880000E+00,+1.400001E-01
+5.557900E-03,+2.920000E+00,+1.400001E-01
+5.557904E-03,+2.920000E+00,+1.400001E-01
+5.557908E-03,+2.920000E+00,+1.400001E-01
+5.557912E-03,+2.920000E+00,+1.400001E-01
+5.557916E-03,+2.920000E+00,+1.800001E-01
+5.557920E-03,+2.880000E+00,+1.400001E-01
+5.557924E-03,+2.880000E+00,+1.400001E-01
+5.557928E-03,+2.920000E+00,+1.400001E-01
+5.557932E-03,+2.920000E+00,+1.400001E-01
+5.557936E-03,+2.920000E+00,+1.400001E-01
+5.557940E-03,+2.920000E+00,+1.400001E-01
+5.557944E-03,+2.920000E+00,+1.400001E-01
+5.557948E-03,+2.920000E+00,+1.400001E-01
+5.557952E-03,+2.920000E+00,+1.400001E-01
+5.557956E-03,+2.920000E+00,+1.400001E-01
+5.557960E-03,+2.880000E+00,+1.400001E-01
+5.557964E-03,+2.920000E+00,+1.400001E-01
+5.557968E-03,+2.960000E+00,+1.400001E-01
+5.557972E-03,+2.880000E+00,+1.800001E-01
+5.557976E-03,+2.920000E+00,+1.800001E-01
+5.557980E-03,+2.920000E+00,+1.800001E-01
+5.557984E-03,+2.920000E+00,+1.800001E-01
+5.557988E-03,+2.920000E+00,+1.800001E-01
+5.557992E-03,+2.960000E+00,+1.800001E-01
+5.557996E-03,+2.960000E+00,+2.200001E-01
+5.558000E-03,+2.960000E+00,+1.800001E-01
+5.558004E-03,+2.960000E+00,+1.800001E-01
+5.558008E-03,+2.960000E+00,+1.800001E-01
+5.558012E-03,+2.920000E+00,+1.800001E-01
+5.558016E-03,+2.920000E+00,+1.800001E-01
+5.558020E-03,+2.960000E+00,+1.800001E-01
+5.558024E-03,+2.960000E+00,+1.800001E-01
+5.558028E-03,+2.960000E+00,+1.800001E-01
+5.558032E-03,+2.960000E+00,+1.800001E-01
+5.558036E-03,+2.960000E+00,+2.200001E-01
+5.558040E-03,+2.920000E+00,+1.800001E-01
+5.558044E-03,+2.960000E+00,+1.800001E-01
+5.558048E-03,+2.920000E+00,+1.800001E-01
+5.558052E-03,+2.920000E+00,+1.400001E-01
+5.558056E-03,+2.960000E+00,+2.200001E-01
+5.558060E-03,+2.960000E+00,+1.800001E-01
+5.558064E-03,+2.920000E+00,+1.800001E-01
+5.558068E-03,+2.960000E+00,+2.200001E-01
+5.558072E-03,+2.960000E+00,+2.200001E-01
+5.558076E-03,+2.960000E+00,+2.200001E-01
+5.558080E-03,+2.960000E+00,+1.800001E-01
+5.558084E-03,+2.960000E+00,+2.200001E-01
+5.558088E-03,+2.960000E+00,+1.800001E-01
+5.558092E-03,+2.920000E+00,+2.200001E-01
+5.558096E-03,+2.920000E+00,+2.200001E-01
+5.558100E-03,+2.960000E+00,+2.200001E-01
+5.558104E-03,+2.960000E+00,+1.800001E-01
+5.558108E-03,+2.960000E+00,+2.200001E-01
+5.558112E-03,+2.920000E+00,+2.200001E-01
+5.558116E-03,+2.920000E+00,+2.200001E-01
+5.558120E-03,+2.960000E+00,+1.800001E-01
+5.558124E-03,+2.920000E+00,+2.200001E-01
+5.558128E-03,+2.960000E+00,+1.800001E-01
+5.558132E-03,+2.960000E+00,+2.200001E-01
+5.558136E-03,+2.960000E+00,+2.200001E-01
+5.558140E-03,+2.960000E+00,+2.200001E-01
+5.558144E-03,+2.960000E+00,+1.800001E-01
+5.558148E-03,+2.960000E+00,+2.200001E-01
+5.558152E-03,+2.920000E+00,+2.200001E-01
+5.558156E-03,+2.920000E+00,+2.200001E-01
+5.558160E-03,+2.960000E+00,+1.800001E-01
+5.558164E-03,+2.960000E+00,+2.200001E-01
+5.558168E-03,+2.960000E+00,+2.200001E-01
+5.558172E-03,+2.960000E+00,+2.200001E-01
+5.558176E-03,+2.920000E+00,+2.200001E-01
+5.558180E-03,+2.960000E+00,+2.600001E-01
+5.558184E-03,+3.000000E+00,+2.200001E-01
+5.558188E-03,+2.960000E+00,+2.200001E-01
+5.558192E-03,+3.000000E+00,+2.200001E-01
+5.558196E-03,+2.960000E+00,+2.200001E-01
+5.558200E-03,+3.000000E+00,+2.200001E-01
+5.558204E-03,+2.960000E+00,+2.200001E-01
+5.558208E-03,+3.000000E+00,+2.200001E-01
+5.558212E-03,+3.000000E+00,+2.600001E-01
+5.558216E-03,+2.960000E+00,+2.600001E-01
+5.558220E-03,+2.960000E+00,+3.000001E-01
+5.558224E-03,+3.000000E+00,+2.200001E-01
+5.558228E-03,+2.960000E+00,+2.200001E-01
+5.558232E-03,+3.000000E+00,+2.600001E-01
+5.558236E-03,+3.000000E+00,+2.200001E-01
+5.558240E-03,+3.000000E+00,+2.600001E-01
+5.558244E-03,+3.000000E+00,+2.600001E-01
+5.558248E-03,+3.000000E+00,+2.600001E-01
+5.558252E-03,+2.960000E+00,+2.200001E-01
+5.558256E-03,+2.960000E+00,+2.200001E-01
+5.558260E-03,+3.000000E+00,+2.600001E-01
+5.558264E-03,+3.000000E+00,+2.600001E-01
+5.558268E-03,+3.000000E+00,+2.600001E-01
+5.558272E-03,+2.960000E+00,+2.600001E-01
+5.558276E-03,+3.000000E+00,+3.000001E-01
+5.558280E-03,+2.960000E+00,+2.600001E-01
+5.558284E-03,+3.000000E+00,+3.000001E-01
+5.558288E-03,+2.960000E+00,+2.600001E-01
+5.558292E-03,+2.960000E+00,+2.600001E-01
+5.558296E-03,+2.960000E+00,+2.600001E-01
+5.558300E-03,+2.960000E+00,+3.000001E-01
+5.558304E-03,+2.960000E+00,+2.600001E-01
+5.558308E-03,+2.960000E+00,+2.600001E-01
+5.558312E-03,+3.000000E+00,+2.600001E-01
+5.558316E-03,+2.960000E+00,+2.600001E-01
+5.558320E-03,+2.960000E+00,+2.200001E-01
+5.558324E-03,+3.000000E+00,+2.600001E-01
+5.558328E-03,+3.000000E+00,+2.600001E-01
+5.558332E-03,+2.960000E+00,+2.600001E-01
+5.558336E-03,+2.960000E+00,+2.600001E-01
+5.558340E-03,+2.960000E+00,+3.000001E-01
+5.558344E-03,+2.960000E+00,+2.600001E-01
+5.558348E-03,+3.000000E+00,+3.000001E-01
+5.558352E-03,+3.000000E+00,+2.600001E-01
+5.558356E-03,+2.960000E+00,+3.000001E-01
+5.558360E-03,+2.960000E+00,+3.000001E-01
+5.558364E-03,+2.960000E+00,+3.000001E-01
+5.558368E-03,+3.000000E+00,+3.000001E-01
+5.558372E-03,+2.960000E+00,+3.000001E-01
+5.558376E-03,+2.960000E+00,+3.000001E-01
+5.558380E-03,+3.000000E+00,+3.000001E-01
+5.558384E-03,+3.000000E+00,+3.000001E-01
+5.558388E-03,+3.000000E+00,+3.000001E-01
+5.558392E-03,+3.000000E+00,+3.000001E-01
+5.558396E-03,+2.960000E+00,+3.400002E-01
+5.558400E-03,+3.000000E+00,+3.000001E-01
+5.558404E-03,+3.000000E+00,+3.000001E-01
+5.558408E-03,+3.040000E+00,+3.000001E-01
+5.558412E-03,+3.000000E+00,+3.000001E-01
+5.558416E-03,+2.960000E+00,+3.000001E-01
+5.558420E-03,+3.000000E+00,+3.000001E-01
+5.558424E-03,+3.000000E+00,+3.000001E-01
+5.558428E-03,+3.000000E+00,+3.400002E-01
+5.558432E-03,+3.000000E+00,+3.000001E-01
+5.558436E-03,+3.000000E+00,+3.000001E-01
+5.558440E-03,+3.040000E+00,+3.000001E-01
+5.558444E-03,+3.000000E+00,+3.000001E-01
+5.558448E-03,+3.040000E+00,+3.400002E-01
+5.558452E-03,+3.000000E+00,+3.400002E-01
+5.558456E-03,+3.000000E+00,+3.000001E-01
+5.558460E-03,+3.000000E+00,+3.000001E-01
+5.558464E-03,+3.000000E+00,+3.400002E-01
+5.558468E-03,+3.000000E+00,+3.400002E-01
+5.558472E-03,+3.000000E+00,+3.400002E-01
+5.558476E-03,+3.040000E+00,+3.800001E-01
+5.558480E-03,+3.040000E+00,+3.000001E-01
+5.558484E-03,+3.040000E+00,+3.800001E-01
+5.558488E-03,+3.040000E+00,+3.400002E-01
+5.558492E-03,+3.040000E+00,+3.400002E-01
+5.558496E-03,+3.040000E+00,+3.400002E-01
+5.558500E-03,+3.040000E+00,+3.400002E-01
+5.558504E-03,+3.040000E+00,+3.000001E-01
+5.558508E-03,+3.000000E+00,+3.400002E-01
+5.558512E-03,+3.040000E+00,+3.400002E-01
+5.558516E-03,+3.040000E+00,+3.400002E-01
+5.558520E-03,+3.040000E+00,+3.400002E-01
+5.558524E-03,+3.000000E+00,+3.400002E-01
+5.558528E-03,+3.000000E+00,+3.400002E-01
+5.558532E-03,+3.040000E+00,+3.800001E-01
+5.558536E-03,+3.000000E+00,+3.400002E-01
+5.558540E-03,+3.040000E+00,+3.400002E-01
+5.558544E-03,+3.040000E+00,+3.400002E-01
+5.558548E-03,+3.040000E+00,+3.400002E-01
+5.558552E-03,+3.040000E+00,+3.400002E-01
+5.558556E-03,+3.040000E+00,+3.400002E-01
+5.558560E-03,+3.000000E+00,+3.800001E-01
+5.558564E-03,+3.000000E+00,+3.800001E-01
+5.558568E-03,+3.000000E+00,+3.400002E-01
+5.558572E-03,+3.040000E+00,+3.400002E-01
+5.558576E-03,+3.040000E+00,+3.800001E-01
+5.558580E-03,+3.000000E+00,+3.800001E-01
+5.558584E-03,+3.040000E+00,+3.800001E-01
+5.558588E-03,+3.040000E+00,+3.800001E-01
+5.558592E-03,+3.040000E+00,+3.400002E-01
+5.558596E-03,+3.040000E+00,+3.400002E-01
+5.558600E-03,+3.040000E+00,+3.800001E-01
+5.558604E-03,+3.040000E+00,+3.400002E-01
+5.558608E-03,+3.040000E+00,+3.800001E-01
+5.558612E-03,+3.040000E+00,+3.800001E-01
+5.558616E-03,+3.040000E+00,+3.800001E-01
+5.558620E-03,+3.040000E+00,+3.800001E-01
+5.558624E-03,+3.040000E+00,+3.800001E-01
+5.558628E-03,+3.040000E+00,+4.200001E-01
+5.558632E-03,+3.000000E+00,+3.800001E-01
+5.558636E-03,+3.040000E+00,+3.800001E-01
+5.558640E-03,+3.040000E+00,+3.800001E-01
+5.558644E-03,+3.040000E+00,+3.800001E-01
+5.558648E-03,+3.040000E+00,+3.800001E-01
+5.558652E-03,+3.040000E+00,+3.800001E-01
+5.558656E-03,+3.040000E+00,+3.800001E-01
+5.558660E-03,+3.000000E+00,+4.200001E-01
+5.558664E-03,+3.040000E+00,+3.800001E-01
+5.558668E-03,+3.040000E+00,+3.800001E-01
+5.558672E-03,+3.000000E+00,+3.800001E-01
+5.558676E-03,+3.040000E+00,+4.200001E-01
+5.558680E-03,+3.000000E+00,+3.800001E-01
+5.558684E-03,+3.040000E+00,+3.800001E-01
+5.558688E-03,+3.040000E+00,+3.800001E-01
+5.558692E-03,+3.040000E+00,+4.200001E-01
+5.558696E-03,+3.080000E+00,+4.200001E-01
+5.558700E-03,+3.000000E+00,+4.200001E-01
+5.558704E-03,+3.040000E+00,+3.800001E-01
+5.558708E-03,+3.000000E+00,+4.200001E-01
+5.558712E-03,+3.000000E+00,+3.800001E-01
+5.558716E-03,+3.080000E+00,+3.800001E-01
+5.558720E-03,+3.000000E+00,+3.800001E-01
+5.558724E-03,+3.080000E+00,+3.800001E-01
+5.558728E-03,+3.040000E+00,+3.800001E-01
+5.558732E-03,+3.000000E+00,+3.800001E-01
+5.558736E-03,+3.080000E+00,+4.200001E-01
+5.558740E-03,+3.000000E+00,+4.200001E-01
+5.558744E-03,+3.080000E+00,+4.200001E-01
+5.558748E-03,+3.040000E+00,+4.200001E-01
+5.558752E-03,+3.080000E+00,+4.200001E-01
+5.558756E-03,+3.040000E+00,+4.200001E-01
+5.558760E-03,+3.080000E+00,+4.200001E-01
+5.558764E-03,+3.040000E+00,+4.200001E-01
+5.558768E-03,+3.080000E+00,+3.800001E-01
+5.558772E-03,+3.080000E+00,+4.200001E-01
+5.558776E-03,+3.080000E+00,+3.800001E-01
+5.558780E-03,+3.080000E+00,+4.200001E-01
+5.558784E-03,+3.080000E+00,+4.200001E-01
+5.558788E-03,+3.040000E+00,+4.600000E-01
+5.558792E-03,+3.080000E+00,+4.200001E-01
+5.558796E-03,+3.080000E+00,+4.600000E-01
+5.558800E-03,+3.080000E+00,+4.200001E-01
+5.558804E-03,+3.080000E+00,+4.200001E-01
+5.558808E-03,+3.080000E+00,+4.200001E-01
+5.558812E-03,+3.080000E+00,+4.200001E-01
+5.558816E-03,+3.080000E+00,+4.200001E-01
+5.558820E-03,+3.080000E+00,+5.000001E-01
+5.558824E-03,+3.080000E+00,+4.200001E-01
+5.558828E-03,+3.040000E+00,+4.200001E-01
+5.558832E-03,+3.080000E+00,+4.200001E-01
+5.558836E-03,+3.080000E+00,+4.600000E-01
+5.558840E-03,+3.040000E+00,+4.200001E-01
+5.558844E-03,+3.040000E+00,+4.200001E-01
+5.558848E-03,+3.080000E+00,+3.800001E-01
+5.558852E-03,+3.080000E+00,+4.600000E-01
+5.558856E-03,+3.080000E+00,+4.600000E-01
+5.558860E-03,+3.080000E+00,+4.600000E-01
+5.558864E-03,+3.080000E+00,+4.600000E-01
+5.558868E-03,+3.040000E+00,+4.600000E-01
+5.558872E-03,+3.040000E+00,+4.200001E-01
+5.558876E-03,+3.040000E+00,+4.600000E-01
+5.558880E-03,+3.040000E+00,+4.600000E-01
+5.558884E-03,+3.080000E+00,+4.600000E-01
+5.558888E-03,+3.080000E+00,+4.600000E-01
+5.558892E-03,+3.080000E+00,+5.000001E-01
+5.558896E-03,+3.080000E+00,+4.600000E-01
+5.558900E-03,+3.040000E+00,+4.600000E-01
+5.558904E-03,+3.040000E+00,+4.600000E-01
+5.558908E-03,+3.080000E+00,+4.600000E-01
+5.558912E-03,+3.080000E+00,+4.600000E-01
+5.558916E-03,+3.080000E+00,+4.600000E-01
+5.558920E-03,+3.040000E+00,+4.600000E-01
+5.558924E-03,+3.080000E+00,+4.200001E-01
+5.558928E-03,+3.080000E+00,+4.600000E-01
+5.558932E-03,+3.040000E+00,+5.000001E-01
+5.558936E-03,+3.080000E+00,+4.600000E-01
+5.558940E-03,+3.080000E+00,+4.600000E-01
+5.558944E-03,+3.040000E+00,+4.600000E-01
+5.558948E-03,+3.040000E+00,+5.000001E-01
+5.558952E-03,+3.080000E+00,+4.600000E-01
+5.558956E-03,+3.080000E+00,+5.000001E-01
+5.558960E-03,+3.080000E+00,+4.600000E-01
+5.558964E-03,+3.080000E+00,+4.600000E-01
+5.558968E-03,+3.040000E+00,+5.000001E-01
+5.558972E-03,+3.080000E+00,+5.000001E-01
+5.558976E-03,+3.040000E+00,+5.000001E-01
+5.558980E-03,+3.040000E+00,+5.000001E-01
+5.558984E-03,+3.080000E+00,+5.000001E-01
+5.558988E-03,+3.080000E+00,+5.000001E-01
+5.558992E-03,+3.080000E+00,+5.000001E-01
+5.558996E-03,+3.080000E+00,+5.000001E-01
+5.559000E-03,+3.080000E+00,+5.000001E-01
+5.559004E-03,+3.080000E+00,+4.600000E-01
+5.559008E-03,+3.080000E+00,+5.000001E-01
+5.559012E-03,+3.080000E+00,+5.000001E-01
+5.559016E-03,+3.040000E+00,+5.000001E-01
+5.559020E-03,+3.080000E+00,+5.000001E-01
+5.559024E-03,+3.080000E+00,+5.000001E-01
+5.559028E-03,+3.080000E+00,+5.000001E-01
+5.559032E-03,+3.120000E+00,+5.400001E-01
+5.559036E-03,+3.080000E+00,+5.000001E-01
+5.559040E-03,+3.080000E+00,+5.400001E-01
+5.559044E-03,+3.040000E+00,+5.400001E-01
+5.559048E-03,+3.040000E+00,+5.000001E-01
+5.559052E-03,+3.080000E+00,+4.600000E-01
+5.559056E-03,+3.040000E+00,+4.200001E-01
+5.559060E-03,+3.080000E+00,+5.000001E-01
+5.559064E-03,+3.080000E+00,+5.000001E-01
+5.559068E-03,+3.080000E+00,+5.400001E-01
+5.559072E-03,+3.040000E+00,+5.000001E-01
+5.559076E-03,+3.040000E+00,+5.400001E-01
+5.559080E-03,+3.080000E+00,+5.000001E-01
+5.559084E-03,+3.080000E+00,+5.400001E-01
+5.559088E-03,+3.120000E+00,+4.600000E-01
+5.559092E-03,+3.080000E+00,+5.000001E-01
+5.559096E-03,+3.120000E+00,+5.400001E-01
+5.559100E-03,+3.080000E+00,+5.400001E-01
+5.559104E-03,+3.080000E+00,+5.000001E-01
+5.559108E-03,+3.080000E+00,+5.000001E-01
+5.559112E-03,+3.080000E+00,+5.400001E-01
+5.559116E-03,+3.080000E+00,+5.400001E-01
+5.559120E-03,+3.120000E+00,+5.000001E-01
+5.559124E-03,+3.080000E+00,+5.400001E-01
+5.559128E-03,+3.120000E+00,+5.400001E-01
+5.559132E-03,+3.120000E+00,+5.800000E-01
+5.559136E-03,+3.080000E+00,+5.400001E-01
+5.559140E-03,+3.080000E+00,+5.000001E-01
+5.559144E-03,+3.040000E+00,+5.400001E-01
+5.559148E-03,+3.120000E+00,+5.800000E-01
+5.559152E-03,+3.120000E+00,+5.400001E-01
+5.559156E-03,+3.120000E+00,+5.400001E-01
+5.559160E-03,+3.080000E+00,+5.800000E-01
+5.559164E-03,+3.080000E+00,+5.000001E-01
+5.559168E-03,+3.080000E+00,+5.400001E-01
+5.559172E-03,+3.080000E+00,+5.800000E-01
+5.559176E-03,+3.120000E+00,+5.400001E-01
+5.559180E-03,+3.120000E+00,+5.400001E-01
+5.559184E-03,+3.080000E+00,+5.400001E-01
+5.559188E-03,+3.120000E+00,+5.800000E-01
+5.559192E-03,+3.080000E+00,+5.800000E-01
+5.559196E-03,+3.120000E+00,+5.800000E-01
+5.559200E-03,+3.080000E+00,+5.800000E-01
+5.559204E-03,+3.080000E+00,+5.400001E-01
+5.559208E-03,+3.080000E+00,+5.400001E-01
+5.559212E-03,+3.120000E+00,+5.800000E-01
+5.559216E-03,+3.120000E+00,+5.800000E-01
+5.559220E-03,+3.120000E+00,+6.200001E-01
+5.559224E-03,+3.080000E+00,+5.800000E-01
+5.559228E-03,+3.080000E+00,+5.400001E-01
+5.559232E-03,+3.120000E+00,+5.800000E-01
+5.559236E-03,+3.120000E+00,+5.800000E-01
+5.559240E-03,+3.080000E+00,+5.800000E-01
+5.559244E-03,+3.120000E+00,+5.800000E-01
+5.559248E-03,+3.080000E+00,+5.400001E-01
+5.559252E-03,+3.120000E+00,+6.200001E-01
+5.559256E-03,+3.120000E+00,+5.800000E-01
+5.559260E-03,+3.080000E+00,+5.800000E-01
+5.559264E-03,+3.120000E+00,+5.400001E-01
+5.559268E-03,+3.080000E+00,+5.800000E-01
+5.559272E-03,+3.120000E+00,+5.800000E-01
+5.559276E-03,+3.120000E+00,+5.800000E-01
+5.559280E-03,+3.080000E+00,+5.800000E-01
+5.559284E-03,+3.120000E+00,+6.200001E-01
+5.559288E-03,+3.120000E+00,+5.800000E-01
+5.559292E-03,+3.080000E+00,+5.400001E-01
+5.559296E-03,+3.080000E+00,+6.200001E-01
+5.559300E-03,+3.120000E+00,+6.200001E-01
+5.559304E-03,+3.120000E+00,+6.200001E-01
+5.559308E-03,+3.120000E+00,+6.200001E-01
+5.559312E-03,+3.120000E+00,+6.200001E-01
+5.559316E-03,+3.120000E+00,+5.400001E-01
+5.559320E-03,+3.120000E+00,+6.200001E-01
+5.559324E-03,+3.120000E+00,+6.200001E-01
+5.559328E-03,+3.120000E+00,+6.200001E-01
+5.559332E-03,+3.120000E+00,+6.200001E-01
+5.559336E-03,+3.120000E+00,+6.200001E-01
+5.559340E-03,+3.080000E+00,+5.800000E-01
+5.559344E-03,+3.120000E+00,+6.200001E-01
+5.559348E-03,+3.120000E+00,+6.200001E-01
+5.559352E-03,+3.120000E+00,+5.800000E-01
+5.559356E-03,+3.120000E+00,+5.800000E-01
+5.559360E-03,+3.120000E+00,+6.200001E-01
+5.559364E-03,+3.120000E+00,+5.800000E-01
+5.559368E-03,+3.120000E+00,+6.200001E-01
+5.559372E-03,+3.120000E+00,+6.200001E-01
+5.559376E-03,+3.120000E+00,+6.600001E-01
+5.559380E-03,+3.120000E+00,+6.600001E-01
+5.559384E-03,+3.120000E+00,+6.200001E-01
+5.559388E-03,+3.120000E+00,+6.200001E-01
+5.559392E-03,+3.120000E+00,+6.200001E-01
+5.559396E-03,+3.120000E+00,+6.200001E-01
+5.559400E-03,+3.120000E+00,+6.600001E-01
+5.559404E-03,+3.080000E+00,+6.600001E-01
+5.559408E-03,+3.120000E+00,+6.200001E-01
+5.559412E-03,+3.120000E+00,+6.200001E-01
+5.559416E-03,+3.080000E+00,+6.600001E-01
+5.559420E-03,+3.080000E+00,+6.600001E-01
+5.559424E-03,+3.080000E+00,+5.800000E-01
+5.559428E-03,+3.120000E+00,+5.800000E-01
+5.559432E-03,+3.080000E+00,+6.200001E-01
+5.559436E-03,+3.120000E+00,+7.000000E-01
+5.559440E-03,+3.120000E+00,+6.200001E-01
+5.559444E-03,+3.080000E+00,+6.600001E-01
+5.559448E-03,+3.120000E+00,+6.600001E-01
+5.559452E-03,+3.120000E+00,+6.600001E-01
+5.559456E-03,+3.120000E+00,+7.000000E-01
+5.559460E-03,+3.080000E+00,+6.600001E-01
+5.559464E-03,+3.080000E+00,+6.600001E-01
+5.559468E-03,+3.080000E+00,+6.600001E-01
+5.559472E-03,+3.080000E+00,+6.600001E-01
+5.559476E-03,+3.120000E+00,+6.600001E-01
+5.559480E-03,+3.120000E+00,+6.600001E-01
+5.559484E-03,+3.080000E+00,+6.600001E-01
+5.559488E-03,+3.080000E+00,+6.600001E-01
+5.559492E-03,+3.080000E+00,+6.600001E-01
+5.559496E-03,+3.120000E+00,+6.600001E-01
+5.559500E-03,+3.120000E+00,+6.600001E-01
+5.559504E-03,+3.120000E+00,+6.600001E-01
+5.559508E-03,+3.080000E+00,+7.000000E-01
+5.559512E-03,+3.120000E+00,+7.000000E-01
+5.559516E-03,+3.120000E+00,+6.600001E-01
+5.559520E-03,+3.120000E+00,+6.600001E-01
+5.559524E-03,+3.080000E+00,+6.600001E-01
+5.559528E-03,+3.120000E+00,+6.600001E-01
+5.559532E-03,+3.120000E+00,+6.600001E-01
+5.559536E-03,+3.080000E+00,+6.600001E-01
+5.559540E-03,+3.120000E+00,+6.600001E-01
+5.559544E-03,+3.120000E+00,+6.200001E-01
+5.559548E-03,+3.120000E+00,+7.000000E-01
+5.559552E-03,+3.120000E+00,+6.600001E-01
+5.559556E-03,+3.120000E+00,+7.000000E-01
+5.559560E-03,+3.120000E+00,+7.000000E-01
+5.559564E-03,+3.080000E+00,+6.600001E-01
+5.559568E-03,+3.120000E+00,+7.000000E-01
+5.559572E-03,+3.120000E+00,+7.000000E-01
+5.559576E-03,+3.120000E+00,+7.000000E-01
+5.559580E-03,+3.080000E+00,+7.000000E-01
+5.559584E-03,+3.120000E+00,+7.000000E-01
+5.559588E-03,+3.080000E+00,+7.400001E-01
+5.559592E-03,+3.080000E+00,+7.000000E-01
+5.559596E-03,+3.080000E+00,+7.000000E-01
+5.559600E-03,+3.080000E+00,+7.000000E-01
+5.559604E-03,+3.120000E+00,+7.000000E-01
+5.559608E-03,+3.120000E+00,+7.000000E-01
+5.559612E-03,+3.120000E+00,+7.400001E-01
